id,sales
3007630,93.19
3007631,148.39351908000015
3007632,8651.22
3007633,46.75
3007634,0.05
3007635,18.68
3007636,33.97
3007637,0.02
3007638,494.94
3007639,47.11
3007640,8.07
3007641,15.63
3007642,122.94
3007643,8.38
3007644,714.2542300000014
3007645,691.17
3007646,18.02
3007647,32.18
3007648,724.6564302999993
3007649,87.62398000000003
3007650,1810.4248690000009
3007651,343.33
3007652,22.275929999999974
3007653,9.35
3007654,0.0
3007655,22.51
3007656,6733.29
3007657,0.0
3007658,1092.8363890000003
3007659,17.21
3007660,1820.91
3007661,2020.24
3007662,429.7327300000002
3007663,482.51
3007664,348.18350999999967
3007665,7252.73
3007666,92.08
3007667,1.22
3007668,70.92
3007669,37.54
3007670,0.04
3007671,448.52
3007672,14.75
3007673,23.41
3007674,11.11
3007675,155.3
3007676,20.8
3007677,795.0208899999997
3007678,666.95
3007679,23.97
3007680,30.45
3007681,910.9899414999994
3007682,202.17102000000014
3007683,7055.320089999998
3007684,267.60453
3007685,64.35991203999998
3007686,7.04
3007687,0.0
3007688,6.57
3007689,1754.93
3007690,0.0
3007691,358.25893980000046
3007692,27.47
3007693,703.1
3007694,463.66
3007695,213.84652000000008
3007696,74.6286
3007697,57.76345000000004
3007698,2855.95
3007699,24.91
3007700,0.7
3007701,27.06
3007702,26.66
3007703,0.0
3007704,150.34
3007705,13.03
3007706,6.61
3007707,11.5
3007708,83.93
3007709,11.94
3007710,224.85892000000024
3007711,264.6771
3007712,3.82
3007713,4.69
3007714,208.32122869999995
3007715,58.79463000000004
3007716,1394.4628650000016
3007717,0.51
3007718,10.012599990999998
3007719,11.54
3007720,0.0
3007721,17.51
3007722,3740.68
3007723,0.0
3007724,575.5752699999995
3007725,40.87
3007726,1395.23
3007727,1111.88
3007728,504.32829000000044
3007729,96.0
3007730,151.68904011999996
3007731,6672.19
3007732,70.5
3007733,3.13
3007734,52.54
3007735,26.6
3007736,0.0
3007737,323.86
3007738,27.49
3007739,12.03
3007740,3.25
3007741,339.41
3007742,14.47
3007743,453.2096800000007
3007744,531.92
3007745,16.44
3007746,21.61
3007747,361.5883699999998
3007748,80.21663008000013
3007749,2089.1184380000004
3007750,250.42
3007751,16.280780050000008
3007752,9.01
3007753,0.0
3007754,9.67
3007755,4076.53
3007756,0.0
3007757,803.8301000000006
3007758,7.4
3007759,1320.23
3007760,1389.47
3007761,308.87372000000016
3007762,341.52
3007763,191.30743999999967
3007764,5111.65
3007765,77.81
3007766,3.87
3007767,63.58
3007768,44.43
3007769,0.02
3007770,272.94
3007771,2.41
3007772,63.92
3007773,4.01
3007774,194.65
3007775,15.22
3007776,556.5443427000002
3007777,302.5
3007778,18.05
3007779,9.83
3007780,668.83818
3007781,133.18830999999997
3007782,5504.540231999997
3007783,1.21
3007784,40.51549999999998
3007785,9.31
3007786,0.0
3007787,9.83
3007788,4052.88
3007789,0.0
3007790,850.6817399999994
3007791,11.46
3007792,1382.4
3007793,1229.78
3007794,366.8517199999996
3007795,250.56
3007796,242.86238
3007797,5996.79
3007798,32.48
3007799,2.58
3007800,59.65
3007801,39.16
3007802,0.0
3007803,347.93
3007804,8.86
3007805,53.96
3007806,7.8
3007807,213.49
3007808,16.84
3007809,445.1876400000006
3007810,343.93
3007811,17.34
3007812,22.31
3007813,418.1774499999999
3007814,118.00328999999984
3007815,3964.7780499999963
3007816,11.27
3007817,7.780800192000008
3007818,3.37
3007819,0.0
3007820,5.62
3007821,1912.16
3007822,0.0
3007823,511.9126100000004
3007824,7.15
3007825,773.26
3007826,474.06
3007827,206.4625526000001
3007828,79.08
3007829,101.38616
3007830,3008.11
3007831,14.29
3007832,1.71
3007833,31.94
3007834,20.83
3007835,0.0
3007836,193.38
3007837,14.21
3007838,12.67
3007839,6.44
3007840,277.72198000000003
3007841,6.71
3007842,205.31511999999987
3007843,280.99535
3007844,5.54
3007845,6.59
3007846,179.6324799999998
3007847,46.020419999999994
3007848,1654.5409180000001
3007849,0.45
3007850,6.43
3007851,10.24
3007852,0.0
3007853,0.05
3007854,4126.81
3007855,0.0
3007856,193.58
3007857,5.74
3007858,917.93
3007859,343.0
3007860,229.58446000000026
3007861,68.86
3007862,82.57
3007863,3956.94
3007864,15.39
3007865,0.57
3007866,24.61
3007867,13.46
3007868,0.01
3007869,291.74
3007870,0.0
3007871,0.0
3007872,4.32
3007873,30.05
3007874,1.76
3007875,59.19217001999996
3007876,157.59716
3007877,0.0
3007878,1.73
3007879,61.02297963999997
3007880,124.78487999999999
3007881,589.8856799999995
3007882,0.35
3007883,1.9
3007884,7.97
3007885,0.0
3007886,6.6
3007887,3104.68
3007888,0.0
3007889,543.3550599999994
3007890,8.68
3007891,890.53
3007892,986.18
3007893,338.0033500000001
3007894,195.23
3007895,142.36452999999986
3007896,4628.9
3007897,41.14
3007898,0.62
3007899,29.66
3007900,44.11
3007901,0.0
3007902,267.34965000000005
3007903,17.12
3007904,17.13
3007905,20.0
3007906,78.83
3007907,10.56
3007908,431.77042480000057
3007909,387.72
3007910,7.58
3007911,15.29
3007912,514.7678599999996
3007913,103.36693992000008
3007914,2627.404990000001
3007915,0.0
3007916,44.84091999999993
3007917,4.42
3007918,0.0
3007919,9.54
3007920,3618.67
3007921,0.0
3007922,650.0292699999999
3007923,16.84
3007924,811.99
3007925,1024.96
3007926,212.21902000000028
3007927,298.33
3007928,239.73864000000015
3007929,3407.48
3007930,39.63
3007931,1.31
3007932,75.02
3007933,131.32
3007934,0.67
3007935,239.6
3007936,21.64
3007937,42.92
3007938,4.71
3007939,228.93
3007940,16.19
3007941,404.76341940000015
3007942,245.46
3007943,8.49
3007944,16.46
3007945,609.9947599999994
3007946,130.18223000000012
3007947,5066.1302200000055
3007948,0.12
3007949,43.90087004
3007950,4.25
3007951,0.94
3007952,8.01
3007953,4477.26
3007954,0.0
3007955,827.9389200000004
3007956,16.12
3007957,988.85
3007958,1375.45
3007959,318.9919008999997
3007960,317.75
3007961,162.47294000000014
3007962,4635.11
3007963,45.6
3007964,2.11
3007965,45.83
3007966,57.95
3007967,0.01
3007968,351.46
3007969,28.91
3007970,37.79
3007971,22.61
3007972,268.14
3007973,18.97
3007974,373.60227999999984
3007975,408.11
3007976,19.49
3007977,22.86
3007978,569.1088100000009
3007979,149.4786599999999
3007980,4240.893970000002
3007981,0.27
3007982,27.693149999999967
3007983,13.48
3007984,0.04
3007985,10.4
3007986,3521.16
3007987,0.0
3007988,944.82
3007989,12.16
3007990,1431.96
3007991,1151.31
3007992,545.1044599999999
3007993,141.61
3007994,170.88497012
3007995,7625.7192400000085
3007996,11.16
3007997,0.98
3007998,44.61
3007999,42.01
3008000,0.0
3008001,431.35599
3008002,10.08
3008003,6.88
3008004,4.94
3008005,96.27
3008006,9.93
3008007,416.9741799999996
3008008,485.23
3008009,5.06
3008010,8.32
3008011,393.61340920000043
3008012,57.63349837999997
3008013,1474.9817599999997
3008014,119.22954
3008015,17.12037999999998
3008016,2.79
3008017,0.0
3008018,4.21
3008019,2201.57
3008020,0.0
3008021,150.9607299999999
3008022,13.81
3008023,381.31
3008024,564.39
3008025,119.35314999999997
3008026,140.62
3008027,123.74052000000002
3008028,1293.58
3008029,13.98
3008030,2.1
3008031,32.36
3008032,19.77
3008033,0.0
3008034,152.79
3008035,10.27
3008036,24.71
3008037,8.17
3008038,70.44
3008039,5.11
3008040,239.2062398999998
3008041,174.6
3008042,2.95
3008043,2.29
3008044,204.99739000000008
3008045,46.54081874000001
3008046,1499.530759999998
3008047,0.0
3008048,19.88397000000001
3008049,0.88
3008050,0.0
3008051,0.19
3008052,1334.98
3008053,0.0
3008054,135.6
3008055,2.71
3008056,668.66
3008057,277.52
3008058,221.93
3008059,43.49
3008060,31.31
3008061,2968.43
3008062,13.5
3008063,0.63
3008064,6.82
3008065,9.87
3008066,0.01
3008067,168.62
3008068,9.3
3008069,0.0
3008070,1.28
3008071,6.55
3008072,0.84
3008073,202.32900040000027
3008074,183.33
3008075,1.7
3008076,2.36
3008077,150.39624944999971
3008078,21.51
3008079,244.47316000000023
3008080,14.221980019999997
3008081,6.73
3008082,5.9
3008083,0.0
3008084,7.63
3008085,4524.21
3008086,0.0
3008087,619.59
3008088,10.27
3008089,1748.82
3008090,569.18
3008091,530.9871299999996
3008092,294.69
3008093,67.37
3008094,7755.758539999997
3008095,23.36
3008096,0.88
3008097,37.32
3008098,18.14
3008099,0.0
3008100,466.33
3008101,10.71
3008102,3.44
3008103,9.14
3008104,46.25
3008105,3.49
3008106,733.6279400000004
3008107,481.60166
3008108,0.78
3008109,11.08
3008110,491.9395497000003
3008111,129.29956001999983
3008112,1336.6537199999998
3008113,54.96
3008114,3.95
3008115,7.22
3008116,0.0
3008117,0.37
3008118,1537.84
3008119,0.0
3008120,147.31
3008121,14.1
3008122,799.95
3008123,359.74
3008124,174.79
3008125,47.77
3008126,24.739080000000012
3008127,3072.34
3008128,11.12
3008129,0.24
3008130,12.87
3008131,15.9
3008132,0.0
3008133,177.57
3008134,6.82
3008135,0.0
3008136,38.27
3008137,47.58
3008138,3.22
3008139,170.65624098999987
3008140,186.31
3008141,2.25
3008142,6.97
3008143,146.97575899999998
3008144,46.64
3008145,346.4876193999999
3008146,3.32
3008147,1.63
3008148,3.92
3008149,0.0
3008150,2.81
3008151,1581.4
3008152,0.0
3008153,139.18
3008154,5.03
3008155,772.56
3008156,255.55
3008157,199.75
3008158,56.15
3008159,31.87
3008160,3013.59
3008161,14.59
3008162,0.03
3008163,12.95
3008164,8.58
3008165,0.0
3008166,161.53901000000005
3008167,2.06
3008168,0.0
3008169,2.08
3008170,36.33
3008171,0.99
3008172,175.7988359
3008173,224.45
3008174,0.33
3008175,5.66
3008176,92.8393699999999
3008177,29.06
3008178,155.25180999999992
3008179,5.37
3008180,0.69
3008181,3.69
3008182,0.0
3008183,1.6
3008184,1851.15
3008185,0.0
3008186,143.21
3008187,8.19
3008188,900.91
3008189,337.53
3008190,279.93
3008191,32.85
3008192,29.68
3008193,3398.45
3008194,4.69
3008195,0.03
3008196,5.48
3008197,18.04
3008198,0.0
3008199,243.55
3008200,0.7
3008201,0.0
3008202,1.16
3008203,27.1
3008204,4.15
3008205,168.70771999999982
3008206,336.66
3008207,0.98
3008208,9.63
3008209,51.20048995999992
3008210,103.34
3008211,344.3021200000003
3008212,4.97
3008213,5.5
3008214,9.13
3008215,1.17
3008216,3.45
3008217,1693.41
3008218,0.0
3008219,123.34
3008220,2.4
3008221,889.94
3008222,294.56
3008223,287.48
3008224,89.75
3008225,61.93
3008226,2627.8
3008227,9.99
3008228,1.33
3008229,7.96
3008230,18.4
3008231,0.0
3008232,262.08
3008233,5.83
3008234,0.0
3008235,6.75
3008236,14.95
3008237,2.14
3008238,153.97560949999976
3008239,214.44
3008240,0.77
3008241,6.25
3008242,120.89575088000001
3008243,35.1
3008244,562.5561402000008
3008245,17.45
3008246,3.91
3008247,4.87
3008248,0.28
3008249,4.2
3008250,1261.22
3008251,0.0
3008252,201.54
3008253,2.54
3008254,913.05
3008255,271.97
3008256,202.46
3008257,105.17
3008258,25.48
3008259,2314.68
3008260,12.47
3008261,0.03
3008262,10.32
3008263,23.81
3008264,0.0
3008265,150.55
3008266,0.0
3008267,0.0
3008268,4.63
3008269,24.48
3008270,1.2
3008271,69.07649000000006
3008272,178.63
3008273,2.2
3008274,2.11
3008275,61.75770000000008
3008276,32.53
3008277,595.07628
3008278,0.0
3008279,1.26
3008280,10.41
3008281,0.55
3008282,2.84
3008283,2950.73
3008284,0.0
3008285,521.12
3008286,2.67
3008287,1053.07
3008288,584.86
3008289,487.31
3008290,204.96
3008291,61.9
3008292,4418.645
3008293,16.74
3008294,2.24
3008295,18.95
3008296,26.37
3008297,0.02
3008298,333.91
3008299,0.0
3008300,0.0
3008301,5.85
3008302,61.38
3008303,5.23
3008304,256.98190999999986
3008305,378.31
3008306,1.8
3008307,6.17
3008308,322.19114909999973
3008309,61.61
3008310,1667.5820200000019
3008311,44.18
3008312,12.919219969999999
3008313,2.08
3008314,2.65
3008315,4.73
3008316,2075.54
3008317,0.0
3008318,719.16
3008319,11.15
3008320,955.1
3008321,566.77
3008322,174.8722900000001
3008323,201.41
3008324,45.87
3008325,2986.2815199999986
3008326,16.66
3008327,1.48
3008328,16.74
3008329,23.07
3008330,0.05
3008331,203.09372959999996
3008332,6.76
3008333,0.27
3008334,3.8
3008335,77.13
3008336,3.02
3008337,78.43429248000008
3008338,223.4220399
3008339,1.9
3008340,8.31
3008341,150.8129699999999
3008342,58.03975776000007
3008343,1459.2890900000002
3008344,62.5
3008345,11.893109775000003
3008346,7.25
3008347,1.38
3008348,2.95
3008349,2446.82
3008350,0.0
3008351,133.66
3008352,9.66
3008353,899.52
3008354,357.18
3008355,359.38
3008356,61.06
3008357,36.29
3008358,3475.9554599999997
3008359,29.66
3008360,1.46
3008361,12.2
3008362,14.3
3008363,0.16
3008364,185.25
3008365,10.77
3008366,0.0
3008367,5.8
3008368,19.72
3008369,6.04
3008370,153.62260000000006
3008371,170.57
3008372,1.64
3008373,4.92
3008374,134.3882300000001
3008375,27.05
3008376,448.1042199999998
3008377,9.36
3008378,8.67
3008379,3.27
3008380,0.0
3008381,9.54
3008382,2589.44
3008383,0.0
3008384,606.51
3008385,8.72
3008386,723.05
3008387,710.9
3008388,230.7318400000002
3008389,167.73
3008390,125.79948999999988
3008391,3601.46
3008392,30.46
3008393,50.54
3008394,24.79
3008395,46.83
3008396,0.0
3008397,224.54
3008398,16.92
3008399,20.51
3008400,8.71
3008401,76.87
3008402,12.47
3008403,384.18573999999956
3008404,295.08
3008405,4.81
3008406,7.12
3008407,404.57391539999975
3008408,99.95335960000011
3008409,2185.821590000001
3008410,0.0
3008411,33.55643132
3008412,9.91
3008413,0.19
3008414,4.79
3008415,4536.16
3008416,0.0
3008417,1048.91
3008418,5.05
3008419,1298.97
3008420,759.55
3008421,715.1033800000001
3008422,199.12
3008423,75.08283999999999
3008424,7066.810750000001
3008425,20.98
3008426,0.16
3008427,15.43
3008428,34.22
3008429,0.04
3008430,369.19
3008431,1.17
3008432,9.38
3008433,4.96
3008434,85.55
3008435,3.7
3008436,325.8851511999998
3008437,467.15
3008438,1.96
3008439,7.2
3008440,398.1770000000002
3008441,63.393870240000005
3008442,1113.2324305999985
3008443,69.34266
3008444,9.60135000000001
3008445,13.76
3008446,0.16
3008447,4.82
3008448,3756.24
3008449,0.0
3008450,939.29
3008451,8.85
3008452,1548.15
3008453,648.98
3008454,352.5038500000003
3008455,323.43
3008456,74.06
3008457,5726.188090000003
3008458,19.58
3008459,0.17
3008460,40.89
3008461,41.48
3008462,0.0
3008463,305.85
3008464,6.46
3008465,2.42
3008466,8.26
3008467,89.15
3008468,4.75
3008469,140.20937000000012
3008470,315.46
3008471,2.57
3008472,7.56
3008473,175.1347000000003
3008474,145.12286020000008
3008475,1222.9744399999995
3008476,0.0
3008477,3.49
3008478,3.82
3008479,0.0
3008480,1.13
3008481,1817.85
3008482,0.0
3008483,148.86
3008484,2.81
3008485,658.32
3008486,298.96
3008487,150.38727
3008488,73.92
3008489,48.390100000000004
3008490,3145.0293
3008491,6.03
3008492,0.75
3008493,34.82
3008494,19.69
3008495,0.0
3008496,159.65
3008497,1.1
3008498,0.0
3008499,6.06
3008500,46.24
3008501,5.43
3008502,143.47018959999988
3008503,181.32
3008504,0.47
3008505,4.85
3008506,154.1626630000002
3008507,31.11
3008508,413.98985000000016
3008509,16.230969990000002
3008510,1.8
3008511,1.52
3008512,0.0
3008513,2.98
3008514,1524.85
3008515,0.0
3008516,261.04831989999946
3008517,8.58
3008518,501.08
3008519,470.92
3008520,127.46846992000005
3008521,47.64
3008522,72.58856999999995
3008523,1859.41
3008524,22.84
3008525,0.2
3008526,11.57
3008527,28.54
3008528,0.24
3008529,145.27
3008530,12.56
3008531,2.79
3008532,4.56
3008533,82.55
3008534,6.62
3008535,735.05365
3008536,191.95
3008537,5.21
3008538,5.48
3008539,402.81363999999996
3008540,29.930850000000014
3008541,1029.5722899999998
3008542,0.0
3008543,4.127250000000002
3008544,1.86
3008545,0.0
3008546,2.66
3008547,3436.79
3008548,0.0
3008549,737.1530600000002
3008550,8.85
3008551,904.68
3008552,984.39
3008553,284.76197999999994
3008554,223.0
3008555,150.42463000000015
3008556,3667.8
3008557,33.15
3008558,1.54
3008559,23.46
3008560,24.74
3008561,0.02
3008562,257.68
3008563,5.1
3008564,33.02
3008565,14.25
3008566,105.97
3008567,15.47
3008568,376.9419299999999
3008569,281.88
3008570,19.63
3008571,8.66
3008572,498.6965299999991
3008573,102.05458772000007
3008574,3098.1246200000005
3008575,0.01
3008576,32.08794000000004
3008577,5.56
3008578,0.04
3008579,4.78
3008580,3784.21
3008581,0.0
3008582,401.2171699999999
3008583,6.08
3008584,349.91
3008585,479.04
3008586,129.6353600000001
3008587,115.56
3008588,65.13385999999998
3008589,2403.71
3008590,14.51
3008591,0.88
3008592,22.32
3008593,14.6
3008594,0.04
3008595,110.11
3008596,0.0
3008597,12.24
3008598,5.22
3008599,212.83
3008600,12.1
3008601,176.52341999999996
3008602,312.98
3008603,6.01
3008604,6.98
3008605,182.53037999999975
3008606,30.04217008999998
3008607,1498.4882880000011
3008608,1.01
3008609,9.13
3008610,2.98
3008611,0.07
3008612,0.22
3008613,980.57
3008614,0.0
3008615,238.85
3008616,4.77
3008617,354.01
3008618,201.54
3008619,53.11319954000001
3008620,26.55
3008621,18.44356
3008622,1175.61
3008623,3.78
3008624,0.02
3008625,5.94
3008626,6.23
3008627,0.09
3008628,99.53
3008629,0.0
3008630,2.23
3008631,0.37
3008632,77.21
3008633,0.01
3008634,192.03130000000007
3008635,230.58
3008636,2.45
3008637,0.64
3008638,125.48397983999992
3008639,19.98
3008640,424.4532000000002
3008641,0.75
3008642,1.88
3008643,5.87
3008644,0.66
3008645,5.06
3008646,3462.07
3008647,0.0
3008648,775.1616601999999
3008649,21.1
3008650,893.24
3008651,909.6
3008652,379.2417
3008653,258.21
3008654,101.76642895000003
3008655,4441.00494
3008656,41.03
3008657,6.76
3008658,12.07
3008659,27.05
3008660,0.1
3008661,219.2
3008662,8.22
3008663,33.3
3008664,9.85
3008665,196.14
3008666,3.93
3008667,269.29833190000033
3008668,382.7
3008669,12.34
3008670,10.86
3008671,399.8010600000001
3008672,78.97361899999997
3008673,2515.391169999998
3008674,0.97
3008675,19.508279999999978
3008676,5.66
3008677,0.18
3008678,3.91
3008679,3572.63
3008680,0.0
3008681,984.86
3008682,6.02
3008683,1512.32
3008684,895.18
3008685,467.2854200000002
3008686,286.21
3008687,54.995020000000004
3008688,6792.292889999996
3008689,27.13
3008690,0.15
3008691,37.04
3008692,22.22
3008693,0.7
3008694,325.87378
3008695,0.06
3008696,8.11
3008697,4.94
3008698,62.93
3008699,0.96
3008700,152.88898990000018
3008701,405.73
3008702,2.92
3008703,2.75
3008704,190.2056799999998
3008705,70.72055999999992
3008706,1301.188289999999
3008707,1.11
3008708,8.33
3008709,4.74
3008710,0.01
3008711,2.85
3008712,2814.42
3008713,0.0
3008714,954.2
3008715,10.84
3008716,1218.6
3008717,814.23
3008718,361.7445699999999
3008719,275.09
3008720,67.14
3008721,4844.309709999996
3008722,18.16
3008723,1.88
3008724,29.51
3008725,22.98
3008726,0.07
3008727,339.31377999999995
3008728,0.06
3008729,3.97
3008730,3.98
3008731,65.32
3008732,1.0
3008733,131.01218999999986
3008734,317.76
3008735,1.37
3008736,3.81
3008737,153.43443999999988
3008738,90.27659999999995
3008739,968.3004400000007
3008740,0.7
3008741,5.46
3008742,10.25
3008743,0.08
3008744,17.17
3008745,8405.79
3008746,0.0
3008747,1091.7376599999986
3008748,28.91
3008749,1734.71
3008750,1807.78
3008751,336.1325800000002
3008752,405.18
3008753,350.8805499999998
3008754,7146.84
3008755,70.99
3008756,2.49
3008757,46.27
3008758,41.35
3008759,0.0
3008760,424.26
3008761,40.91
3008762,43.19
3008763,32.49
3008764,258.87
3008765,23.82
3008766,695.9279892000002
3008767,506.0
3008768,12.56
3008769,28.6
3008770,1110.111470000001
3008771,218.06493000000012
3008772,7845.103137999997
3008773,1.03
3008774,71.2466700000001
3008775,2.99
3008776,0.57
3008777,0.11
3008778,2881.49
3008779,0.0
3008780,168.99
3008781,4.73
3008782,513.03
3008783,282.46
3008784,139.78
3008785,116.84
3008786,39.45500000000001
3008787,2038.38
3008788,14.87
3008789,0.86
3008790,27.02
3008791,4.72
3008792,0.03
3008793,198.66
3008794,1.56
3008795,0.07
3008796,2.22
3008797,33.04
3008798,0.71
3008799,76.02006000000002
3008800,96.11
3008801,2.04
3008802,5.04
3008803,116.62960999999989
3008804,14.06
3008805,572.7089900000002
3008806,0.06
3008807,4.47
3008808,6.79
3008809,0.0
3008810,3.2
3008811,3611.14
3008812,0.0
3008813,716.07
3008814,9.32
3008815,1689.49
3008816,680.7
3008817,237.19110030000004
3008818,366.09
3008819,87.73384000000006
3008820,4159.058969999997
3008821,21.97
3008822,1.57
3008823,30.99
3008824,18.88
3008825,0.02
3008826,327.96378
3008827,0.99
3008828,8.41
3008829,4.99
3008830,19.06
3008831,0.47
3008832,359.8044523999999
3008833,261.47
3008834,3.72
3008835,6.77
3008836,109.07859900000001
3008837,83.7550200000001
3008838,1110.4409185000002
3008839,0.92
3008840,4.47
3008841,0.81
3008842,0.0
3008843,0.64
3008844,1002.51
3008845,0.0
3008846,154.35
3008847,1.82
3008848,1170.4
3008849,168.06
3008850,81.29
3008851,172.57
3008852,17.1
3008853,2449.26
3008854,12.42
3008855,0.26
3008856,24.93
3008857,5.26
3008858,0.02
3008859,76.96
3008860,0.0
3008861,0.0
3008862,1.21
3008863,17.1
3008864,0.27
3008865,83.02188999999991
3008866,114.23
3008867,0.35
3008868,2.01
3008869,58.131979949999995
3008870,14.92
3008871,258.0413099999998
3008872,0.11
3008873,1.97
3008874,7.8
3008875,0.0
3008876,2.92
3008877,2482.02
3008878,0.0
3008879,311.17
3008880,10.24
3008881,1085.28
3008882,388.26
3008883,223.92
3008884,162.23
3008885,53.841319999999996
3008886,3237.57179
3008887,5.48
3008888,0.11
3008889,22.87
3008890,11.07
3008891,0.02
3008892,236.26
3008893,0.0
3008894,0.0
3008895,13.28
3008896,34.78
3008897,2.26
3008898,271.11214000000024
3008899,256.92
3008900,3.26
3008901,3.54
3008902,220.37774999999988
3008903,28.38
3008904,1223.4833600000018
3008905,0.28
3008906,0.25
3008907,5.22
3008908,0.95
3008909,0.96
3008910,2668.92
3008911,0.0
3008912,874.06
3008913,12.27
3008914,931.35
3008915,628.47
3008916,199.6010099999998
3008917,152.38
3008918,59.77463999999999
3008919,4354.338680000002
3008920,11.0
3008921,1.87
3008922,19.36
3008923,35.34
3008924,0.09
3008925,218.33962
3008926,1.61
3008927,7.17
3008928,7.02
3008929,23.0
3008930,4.57
3008931,183.7179199999999
3008932,327.35
3008933,5.38
3008934,6.59
3008935,136.37595739999998
3008936,22.255
3008937,796.5012099999997
3008938,3.03
3008939,2.3
3008940,2.93
3008941,0.0
3008942,0.26
3008943,1594.19
3008944,0.0
3008945,151.55
3008946,1.56
3008947,472.98
3008948,145.27
3008949,91.01
3008950,175.86
3008951,60.57
3008952,2209.37
3008953,13.52
3008954,0.42
3008955,19.28
3008956,2.62
3008957,0.65
3008958,115.47
3008959,0.0
3008960,0.0
3008961,0.14
3008962,93.37
3008963,0.88
3008964,199.8839799999997
3008965,111.16
3008966,1.47
3008967,0.75
3008968,38.61087000000005
3008969,22.24
3008970,339.8110500000004
3008971,1.29
3008972,2.19
3008973,3.44
3008974,0.0
3008975,0.3
3008976,3988.57
3008977,0.0
3008978,665.39
3008979,7.95
3008980,769.58
3008981,686.85
3008982,223.1665399999999
3008983,181.55
3008984,100.57155
3008985,4298.721400000002
3008986,12.93
3008987,0.23
3008988,10.42
3008989,10.26
3008990,0.24
3008991,200.25
3008992,0.0
3008993,46.69
3008994,2.7
3008995,80.49
3008996,3.52
3008997,218.06492559999998
3008998,283.01
3008999,6.47
3009000,0.95
3009001,165.90332999999984
3009002,38.28706000000002
3009003,1194.0416169999987
3009004,2.44
3009005,0.35
3009006,1.63
3009007,0.0
3009008,10.5
3009009,2788.26
3009010,0.0
3009011,589.8114900000007
3009012,4.09
3009013,742.44
3009014,703.93
3009015,195.12391999999988
3009016,105.71
3009017,101.78230999999998
3009018,3201.76
3009019,47.51
3009020,1.16
3009021,35.21
3009022,25.19
3009023,0.02
3009024,218.25
3009025,25.21
3009026,13.94
3009027,1.16
3009028,89.57
3009029,15.49
3009030,218.6004172999999
3009031,296.87
3009032,11.32
3009033,15.9
3009034,240.0108499999998
3009035,73.89839776999999
3009036,2277.697560000002
3009037,3.51
3009038,14.73342945
3009039,5.43
3009040,0.0
3009041,7.58
3009042,2927.36
3009043,0.0
3009044,584.4351200000002
3009045,17.12
3009046,804.82
3009047,659.23
3009048,143.60610000000014
3009049,75.78
3009050,102.81958000000003
3009051,3183.65
3009052,25.86
3009053,0.15
3009054,41.46
3009055,21.02
3009056,0.0
3009057,301.71
3009058,32.63
3009059,11.68
3009060,8.5
3009061,78.68
3009062,11.22
3009063,157.3470195999998
3009064,569.15
3009065,10.32
3009066,10.29
3009067,122.27681000000001
3009068,74.70688975999995
3009069,1876.89636
3009070,18.09
3009071,13.747830000000008
3009072,9.88
3009073,0.12
3009074,5.03
3009075,3132.86
3009076,0.0
3009077,968.56
3009078,4.86
3009079,1706.27
3009080,621.78
3009081,203.3024900000002
3009082,321.54
3009083,52.46008
3009084,4682.03187
3009085,28.98
3009086,0.81
3009087,30.72
3009088,16.96
3009089,0.0
3009090,483.75
3009091,5.76
3009092,9.76
3009093,4.0
3009094,68.9
3009095,8.69
3009096,169.4576735400002
3009097,413.1
3009098,6.29
3009099,6.89
3009100,244.73369019999964
3009101,50.395801499999976
3009102,1636.8462799999998
3009103,24.862650003
3009104,13.50134000000001
3009105,5.9
3009106,0.0
3009107,5.72
3009108,2446.98
3009109,0.0
3009110,354.3330799999998
3009111,7.77
3009112,656.62
3009113,640.48
3009114,212.92682999999997
3009115,122.27
3009116,87.58638000000013
3009117,3415.1
3009118,23.71
3009119,1.3
3009120,8.72
3009121,8.33
3009122,0.01
3009123,176.34441999999999
3009124,15.75
3009125,22.56
3009126,2.27
3009127,89.85
3009128,8.88
3009129,359.97815000000026
3009130,172.22326
3009131,6.77
3009132,5.85
3009133,420.0042799999999
3009134,49.380340000000025
3009135,2140.6316599999986
3009136,0.1
3009137,27.560540000000014
3009138,3.61
3009139,0.0
3009140,1.38
3009141,6059.44
3009142,0.0
3009143,538.05
3009144,5.45
3009145,1337.51
3009146,593.34
3009147,264.9
3009148,173.62
3009149,56.62955999999999
3009150,5295.16608
3009151,16.55
3009152,1.86
3009153,25.74
3009154,23.34
3009155,0.0
3009156,452.0
3009157,0.0
3009158,0.25
3009159,10.02
3009160,47.32
3009161,3.27
3009162,141.8622299999999
3009163,292.51
3009164,2.34
3009165,9.69
3009166,174.8399666
3009167,63.193180199999986
3009168,1018.0623103000008
3009169,6.21
3009170,5.15
3009171,7.52
3009172,0.0
3009173,11.46
3009174,3151.2
3009175,0.0
3009176,462.0358000000005
3009177,7.45
3009178,985.07
3009179,686.89
3009180,200.09311999999997
3009181,121.25
3009182,202.10915999999997
3009183,4089.16
3009184,30.65
3009185,1.88
3009186,48.91
3009187,26.07
3009188,0.0
3009189,206.71
3009190,22.63
3009191,6.69
3009192,10.14
3009193,32.29
3009194,13.2
3009195,210.27983010000017
3009196,379.59
3009197,17.87
3009198,5.81
3009199,178.91945000000018
3009200,68.3045006399999
3009201,1988.940959999999
3009202,1.64
3009203,8.92
3009204,3.88
3009205,0.0
3009206,5.74
3009207,3312.14
3009208,0.0
3009209,460.51209
3009210,9.24
3009211,673.15
